customer_id,date,transaction_amount,plan_type,churn,issuing_date,month,months_since_issuing,plan_type_encoded,cpi,transaction_amount_lag_1m,transaction_amount_mean_prev_3m,transaction_amount_slope_3m,plan_type_encoded_lag_1m,plan_type_encoded_mean_prev_3m,plan_type_encoded_slope_3m,cpi_lag_1m,cpi_mean_prev_3m,cpi_slope_3m,predicted_churn
CUST_1,2023-01-01,193.524658235208,Basic,0,2021-03-01,1,22,1.0,299.17,,,,,,,,,,1
CUST_1,2023-02-01,303.342657256548,Standard,0,2021-03-01,2,23,2.0,300.84,193.524658235208,193.524658235208,,1.0,1.0,,299.17,299.17,,1
CUST_1,2023-03-01,38.46096996241769,Standard,0,2021-03-01,3,24,2.0,301.836,303.342657256548,248.433657745878,,2.0,1.5,,300.84,300.005,,1
CUST_1,2023-04-01,356.955563120062,Premium,0,2021-03-01,4,25,3.0,303.363,38.46096996241769,178.4427618180579,-77.53184413639515,2.0,1.6666666666666667,0.5,301.836,300.61533333333335,1.3329999999999984,1
CUST_1,2023-05-01,417.896893992207,Standard,0,2021-03-01,5,26,2.0,304.127,356.955563120062,232.91973011300922,26.80645293175698,3.0,2.3333333333333335,0.5,303.363,302.013,1.2615000000000123,0
CUST_1,2023-06-01,,Premium,0,2021-03-01,6,27,3.0,305.109,417.896893992207,271.1044756915622,189.71796201489468,2.0,2.3333333333333335,0.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_1,2023-07-01,221.653059134637,Standard,0,2021-03-01,7,28,2.0,305.691,,387.42622855613445,,3.0,2.6666666666666665,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_1,2023-08-01,78.3519917195005,Standard,0,2021-03-01,8,29,2.0,307.026,221.653059134637,319.774976563422,,2.0,2.3333333333333335,0.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_1,2023-09-01,233.474292266348,Premium,0,2021-03-01,9,30,3.0,307.789,78.3519917195005,150.00252542706875,,2.0,2.3333333333333335,-0.5,307.026,305.942,0.958500000000015,0
CUST_1,2023-10-01,261.97487482267,Standard,1,2021-03-01,10,31,2.0,307.671,233.474292266348,177.8264477068285,5.9106165658554914,3.0,2.3333333333333335,0.5,307.789,306.8353333333334,1.0490000000000066,0
